y_true,y_pred,confidence
3,3,0.99979085
4,4,0.99524033
3,3,0.99972624
4,4,0.9935486
9,7,0.92797446
7,7,0.99911743
5,5,0.9988863
0,0,0.9999821
7,7,0.996238
4,4,0.9992004
8,8,0.9999305
8,8,0.9891261
1,1,0.9995085
5,5,0.9999447
3,3,0.99997497
9,9,0.99618846
5,5,0.9994753
9,9,0.9880013
7,7,0.603916
6,6,0.9974491
9,9,0.9984518
0,0,0.9998872
3,3,0.997514
6,6,0.9992624
3,3,0.9926999
9,9,0.9993494
8,8,0.99990785
2,2,0.9985202
2,8,0.5257914
1,1,0.9979977
2,2,0.9999572
8,8,0.99984205
6,6,0.9999449
8,8,0.99995625
5,5,0.987578
5,5,0.9776293
3,2,0.6660038
9,9,0.99960214
4,4,0.99999666
9,9,0.95388544
2,2,0.99570435
5,5,0.97000575
1,1,0.99861825
5,5,0.9943738
1,1,0.99967563
4,4,0.68951577
4,4,0.9970475
1,1,0.99880755
4,4,0.99974424
4,4,0.99232304
3,3,0.9974389
5,5,0.9640026
9,9,0.9978156
1,1,0.99936014
2,2,0.9956026
2,2,0.9998172
3,3,0.99987555
3,3,0.9975198
0,0,0.99992025
2,2,0.9999889
9,9,0.992585
0,0,0.9990735
0,0,0.99959403
9,9,0.9995214
9,9,0.9200973
6,6,0.99868125
0,0,0.98815024
9,9,0.9934496
3,3,0.999969
2,7,0.9433342
8,8,0.9998559
4,4,0.99851805
1,1,0.99841905
9,9,0.9847756
9,9,0.9331014
7,7,0.99935883
2,2,0.99991775
7,7,0.98583233
9,9,0.99832517
9,9,0.75855404
5,5,0.9517492
9,9,0.99295783
5,5,0.99088985
1,1,0.9993723
1,1,0.9997485
8,8,0.9999331
3,3,0.7097361
5,5,0.9999895
1,1,0.9913384
9,9,0.9901181
5,5,0.99983597
3,3,0.99756974
5,5,0.998898
4,4,0.9026907
9,9,0.8069599
5,9,0.408812
9,9,0.9927706
3,3,0.9372046
1,1,0.9985696
9,9,0.99947983
0,0,0.9984388
9,9,0.9986564
7,7,0.99971694
5,5,0.8008741
4,4,0.99893683
9,9,0.9587636
2,2,0.9999919
0,0,0.982754
1,1,0.9987753
0,0,0.9959437
5,5,0.88769346
1,1,0.99921036
4,4,0.999972
9,9,0.995747
3,3,0.99637187
3,3,0.994352
6,6,0.9997371
1,1,0.99341726
5,5,0.9972144
2,2,0.99916434
5,5,0.99944335
2,2,0.9977228
2,2,0.9999764
0,0,0.9985929
9,9,0.87826276
2,2,0.9999989
6,6,0.99548644
6,6,0.9998579
0,0,0.9999546
1,1,0.997926
2,2,0.8889514
0,0,0.9994966
3,3,0.999795
0,0,0.99991286
2,2,0.9987387
5,5,0.768046
5,5,0.9513467
7,7,0.99842477
9,9,0.98582435
5,5,0.8761092
5,5,0.84610313
0,0,0.9998481
8,8,0.9996019
9,9,0.9909247
5,5,0.99998033
0,0,0.9998903
3,3,0.99981314
2,2,0.9999348
5,5,0.9619818
9,9,0.46136096
0,0,0.9965659
8,8,0.99975616
8,8,0.999665
4,4,0.9998529
5,5,0.9970317
8,8,0.9994553
8,8,0.9998442
4,4,0.98963565
5,5,0.9983981
4,4,0.99887794
8,8,0.9829192
5,5,0.9993118
4,4,0.92802346
9,9,0.99585164
2,2,0.9792427
2,2,0.9996107
1,1,0.9954893
2,2,0.99947256
6,6,0.99996126
8,8,0.9996884
8,8,0.998885
7,7,0.98702884
0,0,0.9997944
3,3,0.9967577
6,6,0.999884
6,6,0.9995432
4,4,0.9996196
3,3,0.99995136
8,8,0.9991961
8,8,0.9694836
7,7,0.8656167
2,2,0.99887973
2,2,0.99972576
0,0,0.9401942
0,0,0.9985134
9,9,0.85799843
3,3,0.99995923
9,9,0.99648476
9,9,0.99386626
1,1,0.9983016
9,9,0.9742503
8,8,0.999887
6,6,0.999895
6,6,0.9975937
4,4,0.9997619
2,2,0.9718319
6,6,0.99995315
9,9,0.9993481
2,2,0.99999833
8,8,0.9954111
5,5,0.9990748
4,4,0.99960977
5,5,0.99212646
7,7,0.99957806
9,9,0.99292326
9,9,0.5077623
9,9,0.9941029
2,2,0.99239165
1,1,0.9992099
8,8,0.9676811
3,3,0.99999666
4,4,0.9998011
0,0,0.99955314
7,7,0.9608135
8,8,0.99782014
3,3,0.8005988
9,9,0.99923885
3,3,0.91942245
4,4,0.9826407
6,6,0.6322948
5,5,0.95998555
6,6,0.9950629
2,2,0.99971646
3,3,0.69218
9,9,0.99467504
2,2,0.99998355
6,6,0.999949
0,0,0.9998596
0,0,0.9999851
6,6,0.988176
1,1,0.9953715
2,2,0.9424756
8,8,0.99782383
7,7,0.9995442
9,9,0.90689546
8,8,0.99974805
2,2,0.9995401
0,0,0.9999188
4,4,0.9974769
7,7,0.9999366
7,7,0.9970535
5,5,0.9991455
0,0,0.9994937
5,5,0.99333197
6,6,0.9999721
4,4,0.9999144
6,6,0.9997744
7,7,0.9990005
4,4,0.999977
3,3,0.99850035
0,0,0.999954
7,7,0.9999738
5,5,0.99463177
0,0,0.9997793
7,7,0.9999771
4,4,0.99981076
2,2,0.99955815
0,0,0.9752701
8,8,0.9995278
9,9,0.9667918
9,9,0.99236745
4,4,0.9994442
2,2,0.9829776
4,4,0.99802387
6,6,0.99975055
7,7,0.9998504
8,8,0.9994506
7,7,0.9931132
6,6,0.98722094
9,9,0.98093057
4,4,0.9999759
1,1,0.997619
3,3,0.9999764
7,7,0.9992447
3,3,0.9889892
0,0,0.999936
8,8,0.9975799
8,7,0.48670867
7,7,0.9120934
6,6,0.9856308
9,9,0.49597418
3,3,0.99825495
9,9,0.99924576
2,2,0.9870609
2,2,0.9918235
9,9,0.91605383
2,2,0.99979705
1,1,0.94178444
8,8,0.9994511
3,3,0.99838674
2,2,0.99980015
9,9,0.99544346
6,6,0.9999007
8,8,0.99635196
4,4,0.9991447
0,0,0.9990232
1,1,0.99818736
2,2,0.9999901
8,8,0.99971217
4,4,0.99943274
5,5,0.99888664
2,2,0.99670595
7,7,0.99992585
8,8,0.9956405
1,1,0.99858874
1,1,0.99729854
3,3,0.9993893
0,0,0.9998017
3,3,0.99587977
5,5,0.9999573
7,7,0.99863523
0,0,0.99601495
3,3,0.9994173
1,1,0.9997495
9,9,0.97974706
3,3,0.99997294
6,6,0.6245843
3,3,0.99996185
1,1,0.9902081
7,7,0.9992884
7,7,0.95758486
3,3,0.9999945
0,0,0.9999316
8,8,0.998528
4,4,0.9999682
8,8,0.9935464
2,2,0.99665135
6,6,0.70234865
5,5,0.63154906
2,2,0.9997305
9,9,0.9961511
7,7,0.9383743
3,3,0.8839422
9,9,0.99934095
0,0,0.99499846
9,9,0.9979697
9,9,0.9932828
6,6,0.99991906
4,4,0.99831486
2,2,0.99998903
9,9,0.9989139
7,7,0.99793756
2,2,0.99984574
1,1,0.96799946
1,1,0.99548244
6,6,0.9992685
7,7,0.98850805
4,4,0.9853162
7,7,0.995977
5,5,0.9817293
9,9,0.99288154
6,8,0.8243022
8,8,0.9996306
2,2,0.9993673
1,1,0.95444655
4,2,0.6844242
4,4,0.99995685
5,5,0.99924207
7,7,0.668834
6,6,0.9978613
1,1,0.99832505
3,3,0.9999627
2,2,0.99924266
5,5,0.9996847
9,9,0.99083334
9,9,0.9957058
3,3,0.9982381
6,6,0.9997738
1,1,0.9992163
1,1,0.9993711
4,4,0.9999721
6,6,0.9999145
9,9,0.9980596
7,7,0.9989329
2,2,0.9910651
1,1,0.9969464
5,5,0.9996772
1,1,0.98724943
4,4,0.9976801
6,6,0.9997317
3,3,0.99998164
8,8,0.8262782
1,1,0.9988136
1,1,0.99764663
0,0,0.99726427
3,3,0.99889
1,1,0.99636143
6,6,0.9998605
8,8,0.9917818
4,4,0.9992173
9,9,0.99789953
0,0,0.99997497
7,7,0.9999138
3,3,0.99864334
0,0,0.99915445
2,4,0.9746689
9,9,0.99624974
0,0,0.9992931
6,6,0.99902713
6,6,0.90627176
6,6,0.9959007
3,3,0.9999727
6,6,0.99995637
7,7,0.9994375
7,7,0.99945337
2,2,0.9991062
8,8,0.99962974
6,6,0.99965656
0,0,0.998958
8,8,0.9999156
3,3,0.98248774
0,0,0.9999194
2,2,0.99784076
9,9,0.978459
8,8,0.9998342
3,3,0.96338516
2,2,0.9999776
5,5,0.99839205
3,3,0.9984347
8,9,0.47622022
8,8,0.91187537
0,0,0.9973449
0,0,0.9995524
1,1,0.9831207
9,9,0.9526287
5,5,0.9995498
1,1,0.9993506
3,3,0.9994462
9,9,0.99830544
6,6,0.99998164
0,0,0.9994973
1,1,0.99976844
4,4,0.9999857
1,1,0.9958677
7,7,0.99990916
1,1,0.99077016
2,2,0.9439638
3,3,0.86711395
7,7,0.99922526
9,9,0.9986399
7,7,0.98732054
4,4,0.999982
9,9,0.9741477
9,9,0.9974407
3,3,0.99865973
9,9,0.95676357
2,2,0.9998529
8,8,0.99999464
2,2,0.9977481
7,7,0.99974006
1,1,0.99950325
8,8,0.8412997
0,0,0.99984634
9,9,0.9101595
1,1,0.9896004
0,0,0.9996432
1,1,0.9994728
7,7,0.9969453
7,7,0.9999114
9,9,0.992011
6,6,0.99998796
9,9,0.9987804
9,9,0.9940849
9,9,0.9981832
2,2,0.99987733
1,1,0.998176
6,6,0.99835074
1,1,0.99952006
3,3,0.9998665
5,5,0.998896
7,7,0.8843206
1,1,0.9976482
9,9,0.9958896
7,7,0.9897294
6,6,0.9999751
4,4,0.9774161
5,5,0.9913707
7,7,0.9999231
6,6,0.9496215
6,6,0.8206566
9,9,0.99928063
9,9,0.9879401
6,6,0.9829831
3,3,0.99936515
6,6,0.9994411
2,2,0.9999515
9,9,0.9898436
8,8,0.99927837
1,1,0.99980956
2,2,0.99998975
2,2,0.9985784
5,5,0.9989103
5,5,0.9998462
2,2,0.99578154
3,3,0.99947566
7,7,0.9988651
2,2,0.998324
1,1,0.99824524
0,0,0.99965703
1,1,0.99935716
0,0,0.9963916
4,4,0.99891996
5,5,0.99186736
2,2,0.98968095
8,8,0.8813403
2,2,0.99995875
8,8,0.9948014
3,3,0.99981946
5,5,0.9999062
1,1,0.9978537
7,7,0.9995246
8,7,0.6254978
1,1,0.9987576
1,1,0.9956709
2,2,0.998566
9,9,0.87217075
7,7,0.9920339
8,8,0.9182799
4,4,0.98994154
0,0,0.8903072
3,5,0.5113362
0,0,0.99926215
7,7,0.9980142
8,8,0.9917059
8,8,0.98536426
4,4,0.9988682
7,7,0.99942195
7,7,0.9999896
8,8,0.99927396
5,5,0.9995415
8,8,0.9950546
4,4,0.8575576
9,9,0.9982728
8,8,0.99635005
1,1,0.9996245
3,3,0.99778205
8,8,0.99997103
0,0,0.99991894
3,3,0.99996114
1,1,0.9866962
7,7,0.9996754
9,8,0.76389426
5,5,0.9992956
5,6,0.63893765
1,1,0.99940264
6,6,0.9995989
5,5,0.99963033
7,7,0.9998405
4,4,0.9997117
9,9,0.9980348
3,3,0.99976224
5,5,0.99925965
4,4,0.99962926
7,7,0.99856406
1,1,0.99939
2,2,0.9999672
0,0,0.99911565
8,8,0.99675876
1,1,0.99720407
6,6,0.99995124
0,0,0.999858
7,7,0.99999213
3,3,0.99963546
4,4,0.7639257
7,7,0.9998443
3,3,0.924621
9,9,0.99867415
6,6,0.99892247
0,0,0.9751277
8,8,0.99960583
6,6,0.99968493
4,4,0.9968899
8,8,0.99966884
7,7,0.9999424
7,7,0.99849856
9,9,0.99765944
3,3,0.9981493
8,8,0.9997696
6,6,0.9677769
9,9,0.99832433
7,7,0.99997044
2,2,0.9998529
3,3,0.99651945
4,4,0.9999958
0,0,0.9980558
2,2,0.99966776
1,1,0.993379
8,0,0.8826847
3,3,0.71064115
5,5,0.9999659
5,5,0.9998474
7,7,0.99998057
2,2,0.9949124
4,4,0.9990915
6,6,0.57423985
7,7,0.99535733
2,2,0.9976311
8,8,0.99836344
3,3,0.9999064
0,0,0.9968701
8,8,0.9996983
7,7,0.9991322
8,8,0.99941266
9,9,0.5655401
0,0,0.99972206
8,8,0.99450535
4,4,0.9961106
4,4,0.99944574
5,5,0.9849803
8,8,0.989057
5,5,0.9998436
6,6,0.99963295
6,6,0.9998294
3,3,0.87350833
0,0,0.9957877
9,9,0.99686974
3,3,0.9982077
7,7,0.58522195
6,6,0.96374387
8,8,0.8590523
9,9,0.9975629
3,3,0.98983043
4,4,0.99942076
9,9,0.9978514
5,5,0.9991696
8,8,0.9984445
9,9,0.9819465
1,1,0.9981206
2,2,0.9997421
8,8,0.9998914
8,8,0.9997665
6,6,0.99456394
8,8,0.98698306
1,1,0.9949473
3,3,0.99997675
7,7,0.9993554
9,9,0.97419965
0,0,0.9811297
1,1,0.9920621
1,1,0.9982968
4,4,0.5361791
7,7,0.8401129
0,0,0.995086
8,8,0.96956146
1,1,0.99865985
7,7,0.9999815
4,4,0.99901843
5,5,0.99979943
7,7,0.9981647
1,1,0.9986701
2,2,0.9999993
1,1,0.9993806
1,1,0.99753535
3,3,0.9968952
9,0,0.4735954
6,6,0.9982469
2,2,0.96604276
1,1,0.9955329
2,2,0.99680746
8,8,0.8782367
0,8,0.6400632
7,7,0.9996866
6,6,0.98704404
6,6,0.9991002
9,9,0.9948072
3,3,0.99947387
7,7,0.6321096
0,0,0.99905413
5,5,0.8619659
2,2,0.99947923
8,8,0.8626218
0,0,0.9918087
5,5,0.9999938
4,4,0.99478287
3,3,0.99969137
8,8,0.9951504
4,4,0.9968809
6,6,0.9993932
6,6,0.99896014
2,2,0.9988739
7,7,0.9966899
9,9,0.99912673
5,5,0.9053978
1,1,0.9427022
3,3,0.9997936
2,2,0.9993375
4,4,0.99997246
3,3,0.99866164
6,6,0.9998111
1,1,0.99659365
9,9,0.988668
4,4,0.99441755
4,4,0.99997926
7,7,0.99951637
6,6,0.99970716
5,5,0.9832934
4,4,0.99998856
1,1,0.9988728
9,9,0.75912654
9,9,0.9972138
2,2,0.99999917
7,7,0.98377925
8,8,0.9949523
0,0,0.99328834
1,1,0.9859337
3,3,0.9997042
6,6,0.9999242
1,1,0.9988188
3,3,0.9987386
4,4,0.99718106
1,1,0.99893063
1,1,0.9968336
1,1,0.9980531
5,5,0.99750537
6,6,0.9925728
0,0,0.99790096
7,7,0.9998673
0,0,0.9981668
7,7,0.9994293
2,2,0.8327515
3,3,0.99982387
2,2,0.9933595
5,5,0.9301687
2,2,0.68127024
2,2,0.99697125
9,9,0.99957806
4,4,0.99999774
9,9,0.998793
8,8,0.99775714
1,1,0.9997211
2,2,0.99235725
1,1,0.9933382
6,6,0.99924386
1,1,0.99962926
2,2,0.9976496
7,7,0.9999485
8,4,0.90450627
0,0,0.9987243
0,0,0.9997484
0,0,0.9982603
8,8,0.99966466
2,2,0.9999802
2,2,0.9999987
9,9,0.9870324
2,2,0.9985783
2,2,0.99988616
7,7,0.5135673
9,9,0.9989114
9,9,0.99858475
2,2,0.9991872
7,7,0.99951184
5,5,0.9769867
1,1,0.99435633
3,3,0.9999906
4,4,0.9986344
9,9,0.9992679
4,4,0.999032
1,1,0.99865663
8,8,0.5269499
5,5,0.9967991
6,6,0.9992071
2,2,0.9958061
8,8,0.9991186
3,3,0.9996432
1,1,0.9936587
2,2,0.9995939
8,8,0.99912137
4,4,0.99955887
9,9,0.99404955
9,9,0.9628663
3,3,0.8251004
7,7,0.9999713
0,0,0.9995447
7,7,0.9968907
7,7,0.99554425
2,2,0.95723397
3,3,0.99993837
2,2,0.98094624
4,4,0.9996804
0,0,0.9987697
3,3,0.99965334
9,9,0.9487356
9,9,0.99963045
8,8,0.9999659
4,4,0.9999976
1,1,0.9987625
0,0,0.9936308
6,6,0.9999907
0,0,0.9972729
9,9,0.96885574
6,6,0.9999814
8,8,0.99714285
6,6,0.9999155
1,1,0.99884737
1,1,0.99700516
9,9,0.9882328
8,8,0.99998343
9,9,0.99892706
2,2,0.99999964
3,3,0.99856347
5,5,0.9714959
5,5,0.9950618
9,9,0.9992047
4,4,0.99999785
2,2,0.9995234
1,1,0.99917454
9,9,0.98589385
4,4,0.9997081
3,3,0.99990475
9,9,0.994221
6,6,0.9999778
0,0,0.998566
4,4,0.99999785
0,0,0.999076
6,6,0.99997926
0,0,0.9974942
1,1,0.99960417
2,2,0.999941
3,3,0.99758923
4,4,0.99998176
7,7,0.9976114
8,8,0.99986994
9,9,0.99702966
0,0,0.9998827
1,1,0.99945587
2,2,0.99988544
3,3,0.98944163
4,4,0.99995697
7,7,0.99887043
8,8,0.99585164
9,9,0.99816614
0,0,0.9995266
1,1,0.9984092
2,2,0.9998752
3,3,0.98300743
4,4,0.99998295
5,5,0.99990904
6,6,0.9999707
7,7,0.99928564
8,8,0.9998301
9,9,0.98883957
8,8,0.9991048
3,3,0.95356166
4,4,0.99991226
7,7,0.9998419
8,8,0.9471476
6,6,0.9999006
3,3,0.8902049
4,4,0.6773141
0,0,0.99993026
9,9,0.99883384
7,7,0.99972576
1,1,0.99955934
9,9,0.99726796
3,3,0.9911094
8,8,0.99981374
4,4,0.999997
7,7,0.99971765
3,3,0.84046704
0,0,0.9998554
9,9,0.9998098
1,1,0.9986008
4,4,0.9999982
5,5,0.99963593
4,4,0.9987111
6,6,0.99975103
2,2,0.94218147
0,0,0.9999387
6,6,0.99861705
2,2,0.9999826
1,1,0.996795
1,1,0.9968977
1,1,0.99783844
1,1,0.99554586
7,7,0.99966717
2,2,0.99998844
4,4,0.9999907
7,7,0.9992306
5,5,0.99996483
2,2,0.99830073
9,9,0.9857743
4,4,0.9999596
5,5,0.99992454
8,8,0.99974865
4,4,0.9999634
2,2,0.9999033
9,9,0.9866101
7,7,0.9997849
0,0,0.9994179
0,0,0.9992048
7,7,0.99821055
5,5,0.99981457
1,1,0.99974066
1,1,0.9995055
7,7,0.99539965
6,6,0.9998418
6,6,0.99992144
6,6,0.99895585
8,8,0.99830127
2,2,0.9996761
2,2,0.9972836
7,7,0.99909925
7,7,0.9990069
4,4,0.9999906
0,0,0.9999151
2,2,0.9999411
4,4,0.99992263
2,2,0.99796486
1,1,0.9992085
8,8,0.9998872
9,9,0.99894315
6,6,0.99996805
1,1,0.99856144
0,0,0.99987364
5,5,0.9999958
9,9,0.9736231
6,6,0.9985207
9,9,0.99861217
8,8,0.97335243
0,0,0.9995302
3,3,0.536215
0,0,0.99985325
8,8,0.9997348
3,3,0.9939434
9,9,0.9995671
6,6,0.9994221
3,3,0.9972691
0,0,0.9999628
1,1,0.99834657
2,2,0.99992776
3,3,0.9999684
4,4,0.99980146
5,5,0.9973677
6,6,0.99997914
7,7,0.9989398
0,0,0.9991279
1,1,0.9994848
2,2,0.9996263
3,3,0.99989486
4,4,0.92455727
5,5,0.9989452
6,6,0.99886525
7,7,0.9952631
8,8,0.9998217
9,9,0.99342066
0,0,0.87430793
1,1,0.99964356
2,2,0.9985884
3,3,0.99984574
4,4,0.9999037
5,5,0.99939
6,6,0.9994367
7,7,0.9976902
8,8,0.99877125
5,5,0.9975318
4,4,0.99970263
8,8,0.9843099
7,7,0.99446905
4,4,0.99999714
7,7,0.9998685
7,7,0.99912983
3,3,0.99979323
9,9,0.9982779
8,8,0.9940175
8,8,0.99944705
3,3,0.9969567
1,1,0.9997491
5,5,0.99792033
8,8,0.99999094
2,2,0.9998547
7,7,0.99656564
4,4,0.99988544
2,2,0.9999422
1,1,0.99748516
5,5,0.99304926
4,4,0.99992204
5,5,0.99992085
5,5,0.99511504
8,8,0.9999862
6,6,0.7142647
4,4,0.99964726
4,4,0.82880825
4,4,0.99990666
1,1,0.9784082
8,8,0.9876851
7,7,0.996287
5,5,0.99996245
5,5,0.9972748
1,1,0.9984492
8,8,0.9941521
9,9,0.970296
1,1,0.99262416
3,3,0.99980253
6,6,0.989035
3,3,0.99984694
3,3,0.99993014
2,2,0.9999869
2,2,0.99418986
6,6,0.99509865
9,9,0.9783287
9,9,0.9861499
6,6,0.98748606
5,5,0.9999385
5,5,0.99994326
3,3,0.99947804
3,3,0.99975497
8,8,0.99996924
1,1,0.9979146
6,6,0.8385834
5,5,0.9985482
6,6,0.99985194
8,8,0.999925
1,1,0.9981502
9,9,0.9991295
7,7,0.9997857
6,6,0.9982414
8,8,0.9999237
3,3,0.9935766
7,7,0.99983895
4,4,0.9941757
7,7,0.99918395
0,0,0.99646336
9,9,0.9932594
0,0,0.99736327
0,0,0.99910957
3,3,0.9995285
7,7,0.5690183
9,9,0.9896327
3,3,0.9997905
0,0,0.99759537
2,2,0.9998198
0,0,0.9957355
1,1,0.9994578
0,0,0.99627006
1,1,0.9966311
0,0,0.99494123
4,4,0.99912244
0,0,0.998492
1,1,0.9987594
0,0,0.99875605
4,4,0.9989912
7,7,0.9861726
9,9,0.99467754
6,6,0.99935716
2,2,0.9999362
6,6,0.9524277
2,2,0.99996114
2,2,0.9987909
9,9,0.94109666
9,9,0.9858949
0,0,0.9995461
1,1,0.9969704
2,2,0.9999819
3,3,0.99779034
4,4,0.9999732
5,5,0.99990535
6,6,0.99988663
7,7,0.99992335
8,8,0.9794669
9,9,0.9973955
0,0,0.99991405
1,1,0.99918884
2,2,0.99999917
3,3,0.95267844
4,4,0.9997727
5,5,0.9999336
6,6,0.9999529
7,7,0.99998283
8,8,0.91161436
9,9,0.9989286
0,0,0.9997323
1,1,0.9993231
2,2,0.9999734
3,3,0.99965954
4,4,0.9999752
5,5,0.9999695
6,6,0.99993324
7,7,0.99994564
8,8,0.99773055
9,9,0.95851743
8,8,0.9993925
0,0,0.9999511
5,5,0.99959904
6,6,0.99945706
6,6,0.9998996
0,0,0.9999018
8,8,0.9997211
0,0,0.9999814
2,2,0.99994504
3,3,0.9984793
7,7,0.99928635
9,9,0.9793707
4,4,0.9999895
7,7,0.9999298
1,1,0.9996408
9,9,0.9971239
1,1,0.9996025
7,7,0.9998981
1,1,0.99967265
4,4,0.99813986
0,0,0.9997141
0,0,0.999972
4,4,0.9999826
1,1,0.9977181
7,7,0.99907565
5,5,0.9989899
7,7,0.99991155
1,1,0.99957854
3,3,0.9996264
3,3,0.9976555
3,3,0.99738437
1,6,0.8764326
6,6,0.99999475
9,9,0.9995042
7,7,0.999974
4,4,0.99965286
3,3,0.9831892
0,0,0.9999505
2,2,0.9999908
5,5,0.9985507
2,2,1.0
6,6,0.99964345
0,0,0.99988186
8,8,0.9973882
9,9,0.9994031
4,4,0.99997985
3,3,0.99827003
5,5,0.999819
4,4,0.9993711
8,8,0.9987264
1,1,0.9979912
5,5,0.9999405
9,9,0.9998235
0,0,0.9998692
6,6,0.9999529
4,4,0.9999778
3,3,0.99898833
6,6,0.99964786
3,3,0.9945182
3,3,0.99298006
8,8,0.84140337
1,1,0.9992772
4,4,0.999979
7,7,0.9992939
5,5,0.9999746
7,7,0.9993963
2,2,0.9999932
2,2,0.9998578
0,0,0.9999578
0,0,0.9998822
1,1,0.99927396
7,7,0.9978179
7,7,0.99879897
9,9,0.99960023
5,5,0.99991345
9,9,0.9987637
8,8,0.99972695
9,9,0.9997987
6,6,0.99993825
8,8,0.99681
8,8,0.9718553
2,2,0.9999877
3,3,0.9921985
6,6,0.99985313
1,1,0.99939334
2,2,1.0
9,9,0.9996164
8,8,0.9995764
9,9,0.9987602
5,5,0.998168
2,2,0.9999821
6,6,0.9999014
2,2,0.9999932
4,4,0.99999857
8,8,0.977349
4,4,0.99989665
6,6,0.99993026
5,5,0.99860495
0,0,0.99991894
1,1,0.99845815
5,5,0.9999839
6,6,0.9991905
7,7,0.9999535
8,8,0.9976878
9,9,0.9985631
0,0,0.9973943
1,1,0.997279
2,2,0.9944066
3,3,0.99867576
4,4,0.98369205
5,5,0.99988794
6,6,0.9999858
7,7,0.99997365
8,8,0.9986909
9,9,0.99749833
0,0,0.99991024
1,1,0.9956793
2,2,0.99995506
3,3,0.9999926
4,4,0.9999716
5,5,0.999037
6,6,0.9996531
7,7,0.9999186
8,8,0.9976043
9,9,0.9938984
7,7,0.99997115
4,4,0.99999344
2,2,0.99945146
0,0,0.99996567
9,9,0.9909512
0,0,0.99986196
1,1,0.99841905
5,5,0.9997532
8,8,0.9985593
8,8,0.99858874
0,0,0.9999926
2,2,0.99999976
7,7,0.99994946
8,8,0.99950397
4,4,0.99999094
4,4,0.9999832
6,6,0.99986875
1,1,0.9996909
0,0,0.99988675
4,4,0.99999857
5,5,0.99991524
3,3,0.9995852
9,9,0.9945003
4,4,0.99992144
2,2,0.9992586
0,0,0.99750984
5,5,0.9999877
0,0,0.99940574
1,1,0.9994035
3,3,0.9992786
2,2,0.99990916
9,9,0.9979079
1,1,0.8085726
6,6,0.99989915
0,0,0.99933076
1,1,0.995106
1,1,0.99930024
8,8,0.9998586
0,0,0.99995923
4,4,0.9998369
7,7,0.99997056
7,7,0.9998565
6,6,0.99987054
3,3,0.9996309
6,6,0.999841
0,0,0.9995351
7,7,0.99988616
3,3,0.99999905
5,5,0.99913627
4,4,0.9999869
2,2,0.9999796
4,4,0.9999949
1,1,0.99899405
8,8,0.99959666
3,3,0.9989222
5,5,0.99986124
6,6,0.9997615
7,7,0.99989367
0,0,0.9993513
6,6,0.9999596
7,7,0.9999652
1,1,0.999253
2,2,0.99999547
5,5,0.9999491
8,8,0.99986506
1,1,0.999064
9,9,0.997511
3,3,0.999962
8,8,0.97709763
2,2,0.99999714
8,8,0.9913901
7,7,0.999728
6,6,0.99959904
7,7,0.9999906
1,1,0.99576724
4,4,0.99999046
6,6,0.999964
2,2,0.9989213
9,9,0.9908539
3,3,0.9972934
0,0,0.99997056
1,1,0.99919647
2,2,0.9996387
3,3,0.99989843
4,4,0.9999348
5,5,0.9999199
6,6,0.9999441
7,7,0.9984975
0,0,0.9998915
1,1,0.99959797
2,2,0.99960214
3,3,0.99964905
4,4,0.9991547
5,5,0.9990102
0,0,0.99852693
1,1,0.99900776
2,2,0.99985075
8,8,0.99282783
9,9,0.9941953
1,1,0.99954826
4,4,0.99939513
0,0,0.999637
9,9,0.9886003
5,5,0.9974698
0,0,0.9999658
8,8,0.9962843
0,0,0.9999044
7,7,0.9950578
7,7,0.9980028
1,1,0.9991186
1,1,0.9969168
2,2,0.9973258
9,9,0.99904674
3,3,0.9999958
6,6,0.9962411
7,7,0.99977154
2,2,0.9996432
3,3,0.99989176
8,8,0.9736974
1,1,0.9983069
2,2,0.9996431
9,9,0.984329
8,8,0.935899
8,8,0.99416566
7,7,0.9990578
1,1,0.9983375
7,7,0.9995857
1,1,0.99876046
1,1,0.99752647
0,0,0.99983656
3,3,0.9999896
4,4,0.9965223
2,2,0.9996542
6,6,0.99898463
4,4,0.99797267
7,7,0.9986921
4,4,0.9978466
2,2,0.99179465
7,7,0.9998944
4,4,0.99449843
9,9,0.9996407
1,1,0.99838066
0,0,0.9998678
6,6,0.9999621
8,8,0.9972928
5,5,0.99986506
5,5,0.99995124
5,5,0.9998375
3,3,0.99968433
5,5,0.99936134
9,9,0.9957553
7,7,0.9999528
4,4,0.9932296
8,8,0.9989942
5,5,0.999468
9,9,0.9938432
6,6,0.9997999
9,9,0.99668044
3,3,0.997673
0,0,0.999856
3,3,0.99999905
8,8,0.9912375
9,9,0.99801636
1,1,0.99598026
8,8,0.9977361
1,1,0.9990656
6,6,0.9999738
0,0,0.99997723
0,0,0.6407011
1,1,0.8712851
2,2,0.99987984
3,3,0.99818546
4,4,0.9979625
5,5,0.9998727
6,6,0.9993667
7,7,0.77129936
8,8,0.8543532
9,9,0.9980647
0,0,0.973096
1,1,0.99873847
2,2,0.999949
3,3,0.99861765
4,4,0.9997166
5,5,0.9978836
6,6,0.999995
7,7,0.99946135
8,8,0.97595495
9,9,0.9964463
0,0,0.6547542
1,1,0.9867511
2,2,0.999519
3,3,0.9802105
4,4,0.9931164
5,5,0.99994886
6,6,0.9790341
7,7,0.988492
8,8,0.9997662
9,9,0.9986865
3,3,0.7852426
5,5,0.9997198
3,3,0.9993368
2,2,0.98170865
9,9,0.99941325
