y_true,y_pred,confidence
0,2,0.30258265
9,9,0.99992526
0,0,0.9927475
4,0,0.8349269
2,2,0.6138723
8,8,0.9675387
8,0,0.6555698
5,5,0.9455738
5,5,0.91138995
0,0,0.7555637
4,4,0.6466663
0,0,0.99898976
8,8,0.999508
6,2,0.42235827
2,2,0.98992145
5,5,0.9890882
9,9,0.99877435
2,2,0.9994529
9,9,0.9999932
1,1,0.9997087
1,1,0.9821755
5,5,0.661096
4,4,0.85693145
7,7,0.8702827
5,5,0.89929247
8,2,0.97270185
6,6,0.99957186
2,4,0.69044596
1,1,0.63919026
5,5,0.9945222
5,7,0.613149
3,3,0.49716085
4,4,0.9032899
1,1,0.8948569
8,8,0.85797167
9,9,0.9994628
9,9,0.99988425
8,8,0.9999845
9,9,0.68840843
8,8,0.9806871
6,6,0.9973896
8,8,0.96474993
5,5,0.99790037
8,8,0.9999268
9,9,0.6555232
4,4,0.7363711
6,6,0.99972814
2,4,0.50570226
6,4,0.30705565
3,3,0.5422568
7,4,0.45753616
4,4,0.9239305
0,0,0.66334265
0,0,0.96640265
1,0,0.635626
7,7,0.999881
5,0,0.3624415
1,1,0.97731906
5,5,0.44677243
9,1,0.75047743
3,5,0.74287146
1,1,0.9999559
6,6,0.9796317
8,0,0.7354684
7,2,0.9068915
3,5,0.97803473
6,6,0.6830847
9,9,0.99993384
1,6,0.7120764
2,0,0.69207317
0,4,0.27953124
1,1,0.96685743
7,8,0.42338273
2,2,0.8518734
6,6,0.56242293
1,1,0.9999405
9,9,0.83684444
0,2,0.81700337
0,0,0.9663255
8,1,0.61908466
9,9,0.9999852
9,9,0.9983234
2,2,0.846384
8,8,0.9585654
6,4,0.7994913
2,5,0.7910405
5,3,0.43239874
6,5,0.66218925
0,0,0.99935347
3,3,0.89099574
3,2,0.70186275
0,0,0.9959518
7,5,0.4201509
4,4,0.7238392
7,7,0.99972075
5,5,0.7700573
0,5,0.4622845
1,1,0.99914014
6,2,0.80947673
8,8,0.9960424
8,8,0.98983127
1,1,0.99991834
2,2,0.41449472
1,0,0.6042714
5,3,0.53078496
4,7,0.72027326
5,5,0.99453473
9,9,0.999879
6,6,0.90268075
7,7,0.97949046
1,1,0.99666494
0,0,0.99928004
6,5,0.4300049
9,9,0.99963963
2,4,0.5346926
7,2,0.67396575
7,7,0.97904724
3,7,0.4190062
9,9,0.9596018
9,9,0.9970649
1,1,0.98390317
9,9,0.99699533
7,7,0.99935704
0,0,0.99974316
1,1,0.99976593
3,5,0.6886566
5,5,0.8888645
4,4,0.9855236
6,4,0.39921486
3,3,0.8295492
8,8,0.97514343
8,8,0.81873226
0,0,0.61797523
4,4,0.9792108
8,8,0.9840546
3,5,0.8974876
6,5,0.55523086
7,3,0.3572128
0,3,0.6367887
0,0,0.999956
4,3,0.29612115
5,7,0.7578219
2,2,0.99644345
6,6,0.99522275
8,8,0.9995534
4,4,0.802095
9,9,0.9989717
9,1,0.57218826
9,9,0.9927569
2,2,0.657149
0,3,0.90116966
4,4,0.71865
2,2,0.9741354
8,8,0.9977986
1,1,0.9999994
1,1,0.9999485
0,0,0.9814811
0,0,0.98741376
3,4,0.7056801
7,2,0.7474105
4,4,0.6387683
1,1,0.999876
1,1,0.9872758
9,9,0.93915486
7,7,0.5970857
7,7,0.9956962
4,4,0.793422
6,6,0.69679546
8,8,0.98040706
6,0,0.57085675
0,0,0.4132112
2,2,0.9986411
8,8,0.9941988
5,5,0.98537177
3,2,0.91362315
5,5,0.94374704
3,3,0.7344858
5,5,0.9739348
7,7,0.99992144
9,9,0.9928589
8,8,0.9513708
4,5,0.70266765
4,4,0.801791
3,5,0.29724982
1,1,0.967401
4,4,0.8764878
8,8,0.7840919
3,4,0.9279345
6,6,0.9958419
5,5,0.98998266
3,3,0.99669385
0,1,0.5719337
8,8,0.89775544
9,9,0.3966103
5,5,0.96048146
7,7,0.9815787
6,6,0.99952686
2,3,0.6988395
0,0,0.9812905
4,2,0.89455175
9,9,0.9994894
9,9,0.9999596
0,0,0.9801428
5,5,0.80457723
2,5,0.7742317
3,3,0.9201753
6,6,0.45742893
1,1,0.99847156
1,1,0.99985456
0,0,0.9967493
2,2,0.8560036
8,8,0.9892498
2,2,0.9581999
1,1,0.7861895
1,1,0.9825394
7,7,0.4703599
5,5,0.99359
2,2,0.98914486
3,3,0.56979173
4,4,0.87970626
1,1,0.9952578
2,3,0.59008247
9,9,0.94669646
2,4,0.82846195
1,1,0.5914698
3,1,0.7952841
4,4,0.94839257
8,8,0.9965347
9,9,0.5959537
0,0,0.6488794
0,8,0.550492
4,6,0.6001067
9,1,0.8436233
0,0,0.9373686
2,2,0.69093
2,3,0.5103228
0,0,0.90750927
6,6,0.9985446
8,8,0.99972063
7,7,0.99907386
3,4,0.38568342
3,3,0.76033616
8,8,0.9971927
9,9,0.99051183
0,0,0.98447335
2,5,0.7427007
5,5,0.41486162
3,3,0.6835319
6,4,0.6133295
1,1,0.81499
3,5,0.5252648
9,9,0.5803209
5,5,0.96112746
0,9,0.766503
5,5,0.5991701
4,4,0.8832161
4,4,0.95440954
0,0,0.9611202
1,1,0.7670777
1,3,0.3405211
6,5,0.53585905
1,1,0.8857853
7,4,0.5550531
9,9,0.99992514
9,9,0.78724074
6,6,0.93805367
2,0,0.9660321
4,4,0.9897058
3,7,0.9452169
8,1,0.92006904
3,5,0.63693607
4,4,0.99343973
7,7,0.9930594
0,0,0.6122873
2,2,0.89876926
8,8,0.980925
4,4,0.9757824
8,8,0.9833288
3,5,0.9259217
8,8,0.9996668
8,8,0.99947673
8,8,0.8949967
3,4,0.3562713
3,3,0.46100473
5,5,0.94377327
7,7,0.9987463
7,2,0.42736894
0,2,0.36809766
4,4,0.96467316
1,1,0.9851806
5,5,0.83027947
9,0,0.4145849
7,7,0.9497574
0,0,0.86088586
6,6,0.999856
8,0,0.7901318
4,3,0.8838372
9,9,0.99811757
0,0,0.9945932
1,9,0.9241135
8,8,0.99470997
9,9,0.99982256
6,6,0.87196803
3,5,0.56113833
9,9,0.29142037
2,2,0.99304813
4,4,0.47320548
4,4,0.94928366
0,0,0.39420536
3,3,0.8145452
3,5,0.4859419
5,5,0.41572538
4,4,0.989876
5,0,0.32999435
1,1,0.99907035
1,1,0.99998975
8,8,0.9102
2,2,0.98940885
2,2,0.99182886
9,9,0.8361694
3,3,0.56603086
7,7,0.8822298
8,8,0.96467596
9,9,0.98787516
2,2,0.9576547
3,3,0.66250634
1,1,0.9901276
7,7,0.99211055
3,2,0.52698886
2,3,0.47719553
3,5,0.49326044
0,0,0.69028336
1,1,0.9804969
9,2,0.501592
5,5,0.38625687
5,5,0.8771615
3,3,0.8969564
4,4,0.9666178
5,9,0.7709732
2,0,0.45369008
0,0,0.9890655
0,0,0.99893004
3,5,0.4090093
1,1,0.99887425
3,3,0.68215656
4,4,0.46343905
7,7,0.75151473
4,4,0.9589932
2,4,0.7585834
8,8,0.5777112
4,4,0.94477946
8,8,0.9892609
9,9,0.99059147
9,3,0.9087202
4,4,0.8848328
2,2,0.58314794
4,4,0.9701577
3,3,0.3040973
6,6,0.9352675
4,4,0.91560775
6,6,0.44703075
4,4,0.83219177
6,6,0.9974655
6,6,0.73961335
3,5,0.9157247
8,8,0.4599421
7,7,0.68325263
4,4,0.88551694
8,0,0.985735
0,0,0.5826149
5,5,0.8146868
9,9,0.97807956
3,4,0.5497888
9,2,0.9991903
0,0,0.9986387
7,7,0.9814844
5,5,0.46214366
1,1,0.580474
9,9,0.98900676
7,4,0.6951591
9,9,0.9952988
1,1,0.98564965
8,9,0.47306302
4,7,0.5861144
2,0,0.6121808
1,1,0.99765897
6,6,0.6972557
4,4,0.89207
3,4,0.43194976
0,2,0.36921936
1,0,0.53120625
4,6,0.56939685
8,9,0.70370096
6,6,0.68325084
1,1,0.9954269
7,7,0.9289441
1,1,0.5617827
3,4,0.654397
5,4,0.7701055
4,4,0.9504958
3,3,0.57218134
3,6,0.9798415
9,9,0.8242109
7,7,0.9407184
8,8,0.9870249
2,2,0.4809197
5,5,0.966175
5,3,0.5864694
4,4,0.5021166
5,5,0.94161975
4,4,0.4650078
5,5,0.41569892
7,7,0.9508648
2,5,0.35662174
5,5,0.9702333
5,3,0.36061662
1,1,0.99231553
7,5,0.868435
7,7,0.98993623
8,8,0.8299328
3,3,0.5602375
6,6,0.9618189
0,0,0.764681
2,2,0.99529296
5,5,0.9958469
2,2,0.975598
3,2,0.97042006
7,7,0.49014705
4,4,0.6665677
2,5,0.4631695
1,1,0.9927269
6,6,0.9702234
8,8,0.86710477
6,6,0.97745717
8,8,0.99723685
3,3,0.82651603
2,2,0.97151315
7,7,0.7914285
7,5,0.60180485
9,9,0.9992907
7,7,0.99995446
1,1,0.95610094
4,4,0.966456
7,7,0.7562329
4,5,0.8489742
6,6,0.9924103
1,1,0.99998844
7,7,0.8527914
3,3,0.82675123
0,0,0.99388087
0,0,0.87499136
6,6,0.96458536
6,6,0.5837675
8,8,0.9940806
6,6,0.9997837
6,6,0.95711505
0,0,0.9893646
3,3,0.9007201
4,4,0.79702073
7,4,0.5137911
4,4,0.8980572
9,9,0.58672005
4,4,0.8278432
9,9,0.9834368
9,9,0.52932984
3,3,0.8701843
4,4,0.9331777
1,1,0.99942744
4,4,0.6396203
0,8,0.7502733
3,3,0.7289049
7,7,0.9518991
1,1,0.9997354
2,2,0.8855178
2,6,0.53197783
8,8,0.7914093
4,4,0.89071566
7,0,0.39837068
8,8,0.85302734
5,5,0.5920429
5,5,0.54973716
6,6,0.932703
5,5,0.32419047
6,6,0.64196163
0,0,0.9984492
6,6,0.9757355
4,4,0.9240977
9,9,0.9998437
3,5,0.4609798
2,2,0.9365366
7,9,0.6789781
3,3,0.9348065
8,9,0.6789997
3,7,0.6547399
9,9,0.9995671
4,4,0.8279009
1,1,0.99998903
6,6,0.9995146
9,9,0.9637531
9,9,0.9950185
4,4,0.87034726
3,3,0.56108296
9,9,0.9997974
8,0,0.86656106
1,1,0.9199515
6,3,0.6378306
9,9,0.9999825
5,5,0.82830137
9,1,0.7715788
0,0,0.99014646
9,9,0.9999716
7,7,0.999835
2,7,0.60423386
2,4,0.80913323
4,4,0.97752506
2,4,0.7886376
6,6,0.92921436
4,4,0.99177575
8,3,0.4016404
1,1,0.9996866
9,9,0.99993193
5,3,0.70813227
6,6,0.9607862
5,3,0.48582566
1,1,0.9970578
8,8,0.544996
6,6,0.999642
6,0,0.97048527
7,7,0.73028487
6,6,0.9718989
5,5,0.64018404
0,0,0.82922703
2,3,0.62793374
7,2,0.57520294
6,6,0.85369277
1,1,0.49818006
2,5,0.5112474
3,0,0.96053857
1,1,0.9988256
6,6,0.9368689
4,4,0.98744875
9,9,0.2809834
0,0,0.9980332
3,2,0.5148849
9,9,0.9998293
1,1,0.9921644
0,0,0.9968263
5,5,0.77131903
3,4,0.5545867
1,1,0.997894
6,6,0.97653824
9,9,0.99977714
8,8,0.9809306
9,9,0.9847702
0,0,0.9342859
6,6,0.996003
1,1,0.99995196
6,6,0.99998987
2,2,0.83037657
3,3,0.45873004
5,5,0.99881965
6,6,0.9921144
9,9,0.9902361
0,0,0.67277455
7,7,0.96860665
2,2,0.9958372
4,4,0.77970594
0,0,0.7445079
3,3,0.97692424
6,8,0.60744315
8,8,0.99967706
6,6,0.89219517
9,9,0.97004044
1,1,0.8868879
9,9,0.5666204
0,4,0.59570044
6,1,0.9119148
4,2,0.5604098
5,3,0.86909235
9,9,0.85117364
5,5,0.9520503
4,0,0.52038306
1,0,0.61568886
9,9,0.9999734
2,7,0.7210427
0,0,0.99831843
7,7,0.90157217
3,3,0.8930914
5,5,0.5487121
1,1,0.8922881
8,8,0.9991346
3,5,0.65314204
0,0,0.98943734
5,5,0.991999
2,0,0.92838836
8,8,0.91034955
8,8,0.9970041
3,3,0.36706936
9,9,0.45573613
6,6,0.9143453
0,0,0.7549033
3,3,0.65688276
5,5,0.8836164
3,5,0.6410061
4,4,0.93419224
1,1,0.9979103
5,4,0.62046486
0,0,0.99971455
7,7,0.7866334
3,3,0.42074716
9,9,0.99399287
4,4,0.8745314
5,5,0.7266405
3,6,0.6504628
1,1,0.99997663
4,4,0.50858957
2,6,0.7046549
4,3,0.38211608
9,9,0.99999666
9,9,0.94226223
7,7,0.9425684
1,1,0.996958
7,7,0.9898784
0,0,0.99997354
1,1,0.9999223
2,2,0.99181926
1,1,0.99916005
5,3,0.95504576
3,3,0.46412545
8,8,0.9644231
4,4,0.7282315
1,1,0.9998497
5,5,0.8423747
1,1,0.99040574
9,9,0.9995309
9,0,0.7532311
7,7,0.99883527
0,0,0.99908125
1,1,0.9971521
7,7,0.9938047
6,6,0.9999498
2,2,0.95905966
6,6,0.96378386
5,5,0.8774326
0,9,0.4039964
3,2,0.70030636
1,1,0.98469627
3,4,0.5208162
8,9,0.69590646
9,9,0.99921274
9,9,0.98007613
0,0,0.42198128
8,8,0.9954425
8,8,0.5384525
7,4,0.4946209
9,9,0.96210235
2,0,0.5966368
9,9,0.99366826
1,1,0.99793684
3,6,0.46601668
6,6,0.9983675
7,7,0.84742445
6,6,0.6892022
0,9,0.8227568
8,8,0.98115885
6,6,0.999724
2,2,0.9498693
4,4,0.4824324
2,2,0.9534582
3,3,0.9989718
5,5,0.74777687
5,5,0.8051086
4,7,0.41790175
1,1,0.9968548
6,6,0.9272433
7,4,0.70905626
1,1,0.99376714
6,6,0.99707615
1,1,0.99886143
7,7,0.91759163
1,1,0.83983326
6,6,0.9850154
2,2,0.97014344
3,3,0.85785985
0,0,0.99719644
4,4,0.5954973
2,2,0.40108076
9,9,0.980167
7,7,0.99973613
5,2,0.7613674
5,3,0.4425629
6,2,0.6924628
0,0,0.5481112
8,9,0.76691175
8,8,0.97007567
1,1,0.8970741
1,1,0.71519876
3,3,0.98387355
5,5,0.9941256
6,6,0.9864029
5,3,0.4695005
3,3,0.99884295
8,8,0.55474323
7,7,0.97240484
5,6,0.9810151
0,0,0.9767318
7,7,0.987204
7,6,0.5081969
5,3,0.7529538
7,9,0.7085703
1,1,0.9546134
9,9,0.9955973
9,9,0.57540685
1,1,0.73880386
9,1,0.8665494
9,9,0.7213279
3,3,0.55444753
5,5,0.89898354
5,5,0.97218126
3,3,0.6940189
0,0,0.9780759
3,9,0.25893247
0,0,0.94584346
6,6,0.95627046
6,6,0.67386377
5,0,0.9016747
6,4,0.98100865
8,8,0.9971
9,9,0.65973365
4,6,0.85199267
5,3,0.5042193
1,1,0.99905163
1,1,0.9912048
2,2,0.9983687
7,4,0.39875397
9,9,0.98525167
0,0,0.9999447
1,1,0.6792217
2,8,0.95897084
5,5,0.81244326
4,4,0.9548405
4,4,0.9779694
7,7,0.96703476
4,4,0.6932722
8,8,0.99989223
3,8,0.28738087
3,3,0.6907991
5,4,0.66349006
3,2,0.50280625
5,5,0.8760651
7,2,0.47169852
0,0,0.9995546
1,1,0.9951806
2,6,0.7987194
9,9,0.9999417
8,8,0.99709845
1,9,0.91482097
7,7,0.6795515
3,3,0.50032425
5,5,0.9305894
9,9,0.9992279
1,1,0.98661256
9,9,0.81319165
1,1,0.71903807
1,0,0.79332334
3,5,0.92287123
6,6,0.8336627
7,3,0.47378886
4,2,0.7303908
8,4,0.37067768
3,3,0.5583498
5,5,0.85230386
6,6,0.974313
7,5,0.9636103
0,0,0.9369693
1,1,0.9997193
7,7,0.5923373
7,7,0.9989058
2,5,0.8255472
3,2,0.46633768
3,3,0.85619044
5,6,0.6212153
1,1,0.9946067
7,7,0.9999244
6,6,0.9998412
8,8,0.92736334
4,4,0.8854083
4,4,0.97048336
5,5,0.37633616
7,7,0.35974813
3,3,0.9000894
4,4,0.92261183
7,2,0.7225808
7,7,0.99701995
3,4,0.62720454
6,6,0.9619106
0,0,0.51512706
7,7,0.9259714
2,2,0.9586784
6,4,0.5678156
7,7,0.46496508
4,4,0.75526774
1,1,0.99700755
8,8,0.98927337
0,0,0.99906236
2,2,0.86803854
2,4,0.63090587
1,1,0.9904135
5,5,0.7392961
4,4,0.81630087
0,0,0.9999219
9,9,0.75592375
3,6,0.92604315
4,4,0.7502889
4,0,0.6745543
2,2,0.95425797
3,5,0.52375007
8,8,0.86656326
5,5,0.9905104
0,0,0.9895969
0,1,0.41754293
4,4,0.9139968
6,6,0.9994436
3,6,0.66890216
9,1,0.8051356
2,2,0.99886984
0,0,0.92282575
5,5,0.9601643
7,7,0.49528953
5,5,0.9521747
5,5,0.6212151
1,9,0.53918606
7,7,0.98448896
3,5,0.87308866
1,1,0.9895181
6,2,0.6119865
7,5,0.49123782
9,9,0.9999989
0,0,0.99931777
1,9,0.625818
2,2,0.62666464
1,1,0.99635196
4,4,0.93204355
6,6,0.977137
1,3,0.9077908
5,5,0.790873
9,9,0.5199804
5,5,0.9731567
0,0,0.9741633
4,4,0.9960716
9,1,0.9882559
4,2,0.6512697
9,9,0.8301332
7,5,0.50419384
1,1,0.6459838
6,2,0.62974966
8,8,0.99869615
0,9,0.4145707
6,6,0.42589802
5,5,0.99497473
0,0,0.63611764
8,8,0.9954353
1,1,0.9678849
7,7,0.9620983
5,5,0.9953591
6,6,0.6828832
9,9,0.99184895
3,2,0.6407923
2,6,0.603698
3,4,0.77014357
9,9,0.9998166
8,5,0.6308283
6,6,0.9016008
1,1,0.9067342
0,0,0.996825
9,9,0.9994374
0,0,0.7940642
9,9,0.9962553
8,8,0.9968566
7,7,0.75910205
7,7,0.5422033
5,2,0.3771441
2,2,0.7320608
3,3,0.45082852
5,5,0.75032884
5,4,0.33861688
7,9,0.48604473
8,8,0.9558164
7,7,0.97343034
6,5,0.46970883
9,9,0.98586154
1,1,0.9528531
9,9,0.9482797
8,8,0.92312574
6,6,0.95873356
5,5,0.73441726
6,4,0.7335532
7,7,0.98558444
5,5,0.57848215
6,6,0.6960942
7,7,0.96842235
2,2,0.6295114
5,5,0.8205047
9,9,0.97527325
6,6,0.9978908
6,6,0.96833897
7,7,0.5784001
0,0,0.999997
1,1,0.9473198
0,0,0.45678225
1,9,0.58320314
3,4,0.7539525
2,6,0.9615053
5,8,0.50938696
6,6,0.85605884
1,1,0.9926686
2,2,0.9952054
5,6,0.9632926
1,1,0.99605346
9,9,0.7988418
9,9,0.9963217
8,8,0.9964862
6,6,0.9882925
8,8,0.99937254
6,1,0.29988098
8,8,0.9916551
9,9,0.999276
0,7,0.5608007
4,4,0.9364131
0,0,0.34722674
3,3,0.8579848
3,3,0.5554252
6,6,0.95968986
4,4,0.959065
9,4,0.47123113
9,9,0.78279877
7,7,0.98938835
2,2,0.34265947
3,5,0.9720625
5,5,0.8670425
6,6,0.9950524
4,4,0.8975437
6,6,0.5230773
0,0,0.9427703
3,3,0.7209071
7,5,0.59039104
5,5,0.80273587
0,0,0.9984255
2,2,0.82639927
9,0,0.37664124
2,2,0.9968374
7,7,0.9785402
2,2,0.9637462
9,9,0.9999404
2,2,0.94158065
4,5,0.41185924
0,0,0.9920236
6,6,0.6417366
6,6,0.95099133
3,9,0.49429354
4,4,0.74359196
5,5,0.8924323
5,3,0.64558965
9,9,0.561609
1,1,0.96757746
1,0,0.29675287
4,3,0.42351735
4,4,0.4102723
3,3,0.49099445
5,5,0.69309646
4,4,0.80047184
8,8,0.97195697
0,0,0.8042341
0,0,0.940624
3,3,0.640048
9,9,0.5224065
4,4,0.39351818
7,3,0.3423339
4,4,0.8903144
2,2,0.58135355
8,5,0.8829596
3,8,0.39997718
6,6,0.9309401
3,3,0.9547837
1,1,0.9452741
9,9,0.9850873
6,5,0.8697858
3,3,0.5562419
8,8,0.76087064
3,9,0.5482856
8,2,0.8769585
4,4,0.9837586
7,7,0.9937463
5,5,0.8872195
7,7,0.60560983
5,5,0.812062
3,7,0.3267868
1,7,0.7443023
2,2,0.30309737
6,6,0.9894465
1,1,0.9991973
3,5,0.7569972
2,4,0.6231682
0,0,0.9804843
7,7,0.75071955
5,5,0.98410416
0,0,0.9997286
0,0,0.7361712
0,0,0.97792655
1,1,0.98291886
4,4,0.6181487
3,3,0.97106016
5,5,0.8337399
8,8,0.81749785
4,4,0.8553047
3,3,0.8915987
1,9,0.90259695
7,5,0.83348864
1,6,0.7431257
0,0,0.9900817
4,4,0.7652119
2,0,0.83730745
4,4,0.84900945
1,1,0.64489484
4,6,0.6772464
0,0,0.9766669
1,1,0.9999492
2,2,0.8989783
1,1,0.9995683
7,7,0.7518582
7,7,0.9963008
9,9,0.9976184
8,8,0.9998098
7,5,0.6174649
5,5,0.6892952
4,2,0.77349263
0,0,0.9967512
9,9,0.99770206
0,0,0.99720144
0,0,0.96859175
8,8,0.8500224
2,2,0.8226094
0,0,0.9277521
0,0,0.9973876
2,9,0.68579304
4,4,0.9478231
8,8,0.99989545
6,6,0.99847263
2,2,0.97582257
4,4,0.87528324
6,6,0.88870203
3,3,0.38252053
5,5,0.867185
1,1,0.9998653
5,5,0.6719305
3,5,0.6974862
7,7,0.5823206
2,2,0.67128545
2,2,0.97008574
9,9,0.9893974
8,9,0.5112292
0,0,0.8651428
0,0,0.94350207
0,9,0.9399629
3,6,0.68113387
4,4,0.94564265
4,5,0.68773144
6,6,0.9934383
1,1,0.8885058
6,6,0.997154
7,3,0.44497436
4,4,0.99946994
4,2,0.8178401
3,1,0.33110964
9,9,0.987565
4,4,0.6903743
0,0,0.9704396
8,8,0.89318293
0,2,0.54362005
4,4,0.46196163
6,5,0.7533762
5,5,0.4652928
7,7,0.99793303
9,9,0.9972184
7,7,0.9840785
0,0,0.78187317
5,5,0.6889834
7,7,0.7268641
7,4,0.46893126
3,3,0.639628
1,1,0.97942674
9,0,0.4385683
3,3,0.72518903
0,0,0.9340077
9,3,0.3129966
5,5,0.9725317
3,4,0.76816577
7,6,0.8313272
9,9,0.9933101
4,4,0.9606983
4,4,0.94757694
1,1,0.86400265
7,7,0.98815304
7,5,0.35846683
1,1,0.9887045
4,4,0.95828146
1,1,0.99591285
2,4,0.3552905
8,8,0.89144963
7,7,0.9578547
0,0,0.6469715
0,0,0.42021596
4,4,0.39336216
7,4,0.5297915
2,2,0.870445
9,9,0.9998211
7,7,0.9868348
6,6,0.951673
9,1,0.9498258
3,3,0.966551
5,5,0.8953706
8,1,0.35977387
0,0,0.91413236
3,4,0.87437713
6,6,0.8921663
8,8,0.5749393
3,3,0.8965941
2,4,0.834488
4,4,0.69437855
7,7,0.40951243
1,1,0.9987263
1,8,0.81982744
3,5,0.65341336
9,9,0.84204
7,7,0.6888069
5,3,0.6378085
1,1,0.98244905
0,8,0.6951325
8,8,0.91964006
7,7,0.9945614
0,0,0.7653498
1,9,0.49204025
6,6,0.9904358
9,9,0.9977448
3,2,0.39958045
2,4,0.5398112
7,7,0.98822826
7,7,0.40356874
8,8,0.8111414
1,1,0.85823065
0,0,0.5688628
3,3,0.5948202
4,2,0.58507895
6,6,0.93652064
7,7,0.49024856
5,8,0.8485585
2,2,0.9880818
0,8,0.7789238
1,1,0.9468902
5,5,0.83581287
5,3,0.8143968
1,3,0.7176042
4,2,0.6790409
1,9,0.997891
3,3,0.69255954
0,0,0.9988181
8,8,0.99999416
6,6,0.9974039
2,7,0.43286693
1,1,0.9010173
3,6,0.68604743
6,5,0.5430719
4,4,0.7554632
1,1,0.9971852
9,9,0.98271966
0,0,0.76744676
4,5,0.40452448
1,1,0.99953973
0,0,0.89628154
1,9,0.54570997
9,0,0.49310896
8,0,0.41315657
6,3,0.8654653
9,9,0.7377238
2,0,0.6698601
4,4,0.86347795
7,7,0.9170671
2,2,0.6076873
2,0,0.7893335
7,7,0.9510085
4,4,0.93458146
9,0,0.7955354
1,1,0.99933356
3,2,0.56619614
2,6,0.97457856
6,6,0.99906355
3,3,0.6058249
4,4,0.983564
4,4,0.9877506
9,1,0.74937916
4,4,0.42254838
8,8,0.69142735
2,6,0.6755344
6,6,0.99951446
6,6,0.6897811
1,1,0.9808863
6,6,0.9937848
3,3,0.54317605
6,3,0.3392742
5,3,0.7699316
8,8,0.9979894
4,4,0.63901937
6,6,0.9989774
7,7,0.806747
1,1,0.99986386
9,9,0.997569
3,5,0.4087574
6,6,0.987445
7,7,0.49618578
6,6,0.9766679
0,0,0.9117657
7,7,0.7010122
1,1,0.99775404
9,9,0.99857295
5,3,0.7161723
2,2,0.87004685
6,6,0.8251037
7,1,0.47683552
7,7,0.97751725
6,6,0.39018527
5,5,0.84545785
9,9,0.99695456
1,1,0.998609
5,3,0.71382
6,6,0.999863
0,0,0.9937926
2,2,0.98848104
0,0,0.9854533
9,9,0.920416
1,1,0.39909008
8,8,0.999676
3,6,0.4367477
5,5,0.413741
0,3,0.6359359
0,0,0.48764592
0,0,0.82219636
5,5,0.553012
7,7,0.5238102
7,7,0.9064159
8,2,0.48904938
5,0,0.47566816
5,7,0.46096644
5,3,0.7812341
1,1,0.99985754
6,6,0.9481116
1,1,0.99647933
5,3,0.52083504
1,1,0.9988134
0,0,0.9994461
6,6,0.9417999
2,2,0.9495096
3,3,0.9728838
2,2,0.7836731
1,1,0.9673163
7,5,0.43408597
5,7,0.51847064
1,1,0.9517952
9,9,0.9996055
8,8,0.94790184
3,3,0.34968287
6,5,0.34038883
9,9,0.9968539
7,7,0.95230347
3,5,0.89738464
0,0,0.99884003
2,2,0.9673688
3,3,0.43625763
9,9,0.99766207
4,4,0.62477195
4,6,0.9480321
3,2,0.47834054
9,1,0.96014816
6,6,0.89517444
8,8,0.89675015
6,6,0.81920576
6,6,0.99512094
8,8,0.99542797
5,5,0.9019504
4,4,0.94359523
3,4,0.50865203
6,4,0.7440929
7,5,0.72523
7,7,0.90872437
4,5,0.47035387
3,6,0.9904626
9,5,0.35709637
6,6,0.9967615
2,2,0.9510323
4,4,0.5529218
0,2,0.92485064
1,1,0.46444038
3,2,0.5184592
6,6,0.92902416
4,6,0.425567
9,9,0.97397614
2,2,0.9691037
6,6,0.9754317
0,0,0.9609724
3,4,0.6880185
8,8,0.9989213
7,7,0.9738633
5,7,0.7595669
3,8,0.97771925
3,8,0.5077256
8,8,0.997912
3,5,0.6439252
2,2,0.98406965
6,4,0.5190282
3,3,0.88334256
6,6,0.9903921
2,5,0.7469452
7,2,0.40387523
4,4,0.7046693
5,5,0.9450489
7,7,0.9972976
9,9,0.99726284
0,0,0.99983644
0,0,0.7807161
6,6,0.9992969
7,7,0.9980032
2,4,0.33310467
8,2,0.5113019
5,4,0.42175665
5,5,0.8129051
7,5,0.8001927
5,5,0.8639323
5,5,0.91541344
9,9,0.48946363
4,4,0.6084929
6,6,0.5618002
4,4,0.9168619
7,7,0.6566485
3,2,0.9707482
3,5,0.5728848
6,6,0.99832207
4,4,0.42399248
1,1,0.9481594
6,6,0.6559322
3,3,0.81373733
1,1,0.81229824
6,6,0.9130605
7,7,0.9981084
0,0,0.8369453
5,5,0.99874926
0,7,0.62657243
1,9,0.87174875
9,5,0.64960784
7,7,0.99997354
3,3,0.56299895
5,5,0.9498598
2,4,0.7754847
3,5,0.48529822
9,9,0.94792295
5,3,0.3641812
6,3,0.44834
4,4,0.50641495
0,0,0.99900264
0,0,0.99813324
0,0,0.98802
8,0,0.46787393
0,0,0.9996728
3,3,0.9527042
2,2,0.8624801
4,4,0.83287287
5,3,0.57288444
3,3,0.98362434
7,7,0.8730935
9,9,0.8229117
6,6,0.9612866
9,9,0.9837414
3,3,0.5562669
1,1,0.9988617
2,2,0.9852246
6,6,0.9403639
7,7,0.9382546
4,4,0.99191475
5,5,0.63680637
1,1,0.99941194
3,3,0.6363644
7,7,0.96043235
6,0,0.74490243
9,9,0.9997732
5,5,0.469629
8,9,0.51936495
5,5,0.841703
8,8,0.99749434
5,5,0.9426673
8,8,0.8736705
5,5,0.97759455
6,6,0.8503544
5,5,0.93906325
0,0,0.963035
8,8,0.97579986
3,5,0.67711645
8,9,0.9897447
1,1,0.99967146
8,8,0.94540226
